week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
11,REG,0,,0,00-0034782,,,0,0,,NE,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0040196,,,0,0,,NE,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,5,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,-2,qb_kneel,,,,,,,,,
11,REG,0,,0,,,,0,0,,NE,,,-1,qb_kneel,,,,,,,,,
11,REG,,,0,,,,,,,NE,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0038591,,,0,0,,LA,,,0,kickoff,,,,,,,,,
11,REG,0,00-0038359,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,1,00-0038359,0,00-0039169,,,0,0,00-0026498,LA,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0038765,,,0,0,,LA,,,30,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,4,run,,,,,,,,,
11,REG,0,00-0037840,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,1,00-0037840,0,00-0040733,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
11,REG,0,00-0033110,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,1,00-0038543,0,00-0039834,,,0,0,00-0034869,SEA,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0037841,,,0,0,,SEA,,,5,run,,,,,,,,,
11,REG,0,00-0033908,0,00-0034869,,,1,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,2,run,,00-0037137,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,LA,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038543,0,00-0037841,,,0,0,00-0034869,SEA,,13,13,pass,,,,,,,,,
11,REG,0,,0,00-0036349,,,0,0,,SEA,,,11,run,,,,,,,,,
11,REG,0,,0,00-0037587,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,0,00-0037545,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0039815,,,0,0,,LA,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
11,REG,1,00-0033110,0,00-0036994,,,0,0,00-0026498,LA,,23,23,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,4,run,,,,,,,,,
11,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,10,10,pass,,,,,,,,,
11,REG,1,00-0036244,0,,,,0,0,00-0026498,LA,,8,8,pass,,,,,,,,,
11,REG,0,,0,00-0031933,,,0,0,,LA,,,1,run,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0040733,,,0,0,,LA,,,34,run,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0031381,0,,,,0,0,00-0026498,LA,LA,1,1,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039793,0,00-0039151,,,0,0,00-0034869,SEA,,3,3,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,1,run,,,,,,,,,
11,REG,,,0,,,,,,,SEA,,,,,,,,,,,,,
11,REG,1,00-0039165,0,00-0039137,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0034234,,,0,0,,SEA,,,4,run,,,,,,,,,
11,REG,0,,0,00-0036349,,,0,0,,SEA,,,6,run,,,,,,,,,
11,REG,0,,0,00-0037587,,,0,0,,SEA,,,1,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
11,REG,1,00-0039793,0,00-0039774,,,0,0,00-0034869,SEA,,4,4,pass,,,,,,,,,
11,REG,1,00-0039793,0,00-0039774,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
11,REG,1,00-0038543,0,00-0034203,,,0,0,00-0034869,SEA,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039738,0,00-0039309,,,0,0,00-0026498,LA,,-5,-5,pass,,,,,,,,,
11,REG,0,,0,00-0036994,,,0,0,,LA,,,6,run,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0039738,,,0,0,,LA,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,6,run,,,,,,,,,
11,REG,0,,0,00-0036349,,,0,0,,SEA,,,25,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,,28,28,pass,,,,,,,,,
11,REG,0,,0,00-0039137,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,0,,0,00-0037841,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,1,00-0039793,0,00-0037587,,,0,0,00-0034869,SEA,,10,10,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,4,run,,00-0040580,,,,,,,
11,REG,0,,0,00-0034234,,,0,0,,SEA,,,1,run,,,,,,,,,
11,REG,0,,0,00-0036349,,,0,0,,SEA,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,1,run,,,,,,,,,
11,REG,0,,0,00-0039852,,,0,0,,SEA,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0038543,0,00-0037839,,,0,0,00-0034869,SEA,,4,4,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
11,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,1,run,,,,,,,,,
11,REG,0,00-0038543,0,00-0038543,,,1,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,1,00-0039075,0,00-0038136,00-0038136,00-0038922,0,0,00-0026498,LA,,7,7,pass,00-0039751,,,,SEA,LA,,,
11,REG,0,,0,00-0039749,,,0,0,,SEA,,,3,run,,,,,,,,,
11,REG,1,00-0037545,0,00-0039151,,,0,0,00-0034869,SEA,,21,21,pass,,,,,,,,,
11,REG,1,00-0039793,0,00-0039834,,,0,0,00-0034869,SEA,,13,13,pass,,,,,,,,,
11,REG,0,,0,00-0037587,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,0,,0,00-0037587,,,0,0,,SEA,,,5,run,,,,,,,,,
11,REG,0,,0,00-0036349,,,0,0,,SEA,,,7,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
11,REG,0,00-0037545,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,1,00-0039793,0,00-0039772,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
11,REG,1,00-0039793,0,00-0037839,,,0,0,00-0034869,SEA,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0035891,,,0,0,,LA,,,0,kickoff,,,,,,,,,
11,REG,1,00-0039075,0,00-0037137,,,0,0,00-0026498,LA,,7,7,pass,,,,,,,,,
11,REG,1,00-0039075,0,00-0037137,,,0,0,00-0026498,LA,,19,19,pass,,,,,,,,,
11,REG,0,,0,00-0038133,,,0,0,,LA,,,-3,run,,,,,,,,,
11,REG,0,00-0039738,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,1,00-0035617,,,0,0,,LA,,,0,punt,,,,,,,,,
11,REG,1,00-0039793,0,,00-0037587,00-0039793,0,0,00-0034869,SEA,,7,7,pass,,00-0039774,,,SEA,SEA,,,
11,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0038136,,,0,0,,LA,,,4,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
11,REG,1,00-0039075,0,00-0037079,,,0,0,00-0026498,LA,,12,12,pass,,,,,,,,,
11,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
11,REG,1,00-0039075,0,00-0036994,,,0,0,00-0026498,LA,,14,14,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
11,REG,0,00-0040739,0,00-0037812,,,1,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,1,00-0039751,0,,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,0,run,,,,,,,,,
11,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
11,REG,0,,0,00-0036994,,,0,0,,LA,,,10,run,,,,,,,,,
11,REG,1,00-0036244,0,,,,0,0,00-0026498,LA,LA,6,6,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,6,run,,,,,,,,,
11,REG,1,00-0038134,0,,,,0,0,00-0034869,SEA,,3,3,pass,,,,,,,,,
11,REG,1,00-0038134,0,00-0036349,,,0,0,00-0034869,SEA,,18,18,pass,,,,,,,,,
11,REG,0,,0,00-0039138,,,0,0,,SEA,,,3,run,,,,,,,,,
11,REG,0,,0,00-0039734,,,0,0,,SEA,,,4,run,,,,,,,,,
11,REG,0,00-0040739,0,00-0033908,,,1,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,00-0038765,,,0,0,,LA,,,3,run,,,,,,,,,
11,REG,0,,0,00-0031933,,,0,0,,LA,,,1,run,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,3,run,,,,,,,,,
11,REG,0,,0,00-0034234,,,0,0,,SEA,,,4,run,,,,,,,,,
11,REG,0,00-0037545,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0039169,,,0,0,,LA,,,2,run,,,,,,,,,
11,REG,1,00-0039075,0,00-0036994,,,0,0,00-0026498,LA,,6,6,pass,,,,,,,,,
11,REG,0,,0,00-0034350,,,0,0,,LA,,,-1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
11,REG,1,00-0038134,0,00-0039834,,,0,0,00-0034869,SEA,,23,23,pass,,,,,,,,,
11,REG,1,00-0033908,0,00-0039772,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
11,REG,0,,0,00-0039852,,,0,0,,SEA,,,3,run,,,,,,,,,
11,REG,1,00-0033908,0,00-0039772,,,0,0,00-0034869,SEA,,7,7,pass,,,,,,,,,
11,REG,1,00-0038543,0,00-0039151,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
11,REG,0,,0,00-0036349,,,0,0,,SEA,,,8,run,,,,,,,,,
11,REG,0,,0,00-0039137,,,0,0,,SEA,,,1,run,,,,,,,,,
11,REG,0,,0,00-0039076,,,0,0,,SEA,,,3,run,,,,,,,,,
11,REG,1,00-0038543,0,00-0036349,,,0,0,00-0034869,SEA,,13,13,pass,,,,,,,,,
11,REG,1,00-0033908,0,00-0037587,,,0,0,00-0034869,SEA,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,SEA,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,LA,,,18,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0038922,,,0,0,,LA,,,0,run,,,,,,,,,
11,REG,0,,0,00-0038136,,,0,0,,LA,,,0,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
11,REG,1,00-0039793,0,00-0039776,,,0,0,00-0034869,SEA,,4,4,pass,,,,,,,,,
11,REG,0,00-0039793,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,1,00-0039793,0,00-0037839,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
11,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,1,00-0039165,0,00-0036349,,,0,0,00-0034869,SEA,,4,4,pass,,,,,,,,,
11,REG,1,00-0038543,0,00-0039151,,,0,0,00-0034869,SEA,,8,8,pass,,,,,,,,,
11,REG,1,00-0038543,0,00-0034203,,,0,0,00-0034869,SEA,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
11,REG,1,00-0037545,0,,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,00-0038984,,,0,0,,SF,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,SF,,1,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0035413,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,7,run,,,,,,,,,
11,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,,5,5,pass,,,,,,,,,
11,REG,0,00-0037744,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,1,00-0037744,0,00-0038625,,,0,0,00-0033119,ARI,,5,5,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
11,REG,0,00-0033280,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,1,00-0036259,0,00-0033890,,,0,0,00-0037834,SF,,25,25,pass,,,,,,,,,
11,REG,1,00-0032775,0,,,,0,0,00-0037834,SF,,13,13,pass,,,,,,,,,
11,REG,1,00-0033288,0,,,,0,0,00-0037834,SF,SF,30,30,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0035413,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,6,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,1,run,,,,,,,,,
11,REG,1,00-0038559,0,00-0040152,,,0,0,00-0033119,ARI,,34,34,pass,,,,,,,,,
11,REG,1,00-0038705,0,00-0038554,,,0,0,00-0033119,ARI,,9,9,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,5,run,,,,,,,,,
11,REG,1,00-0037157,0,00-0036502,,,0,0,00-0033119,ARI,,4,4,pass,,,,,,,,,
11,REG,1,00-0035500,0,00-0039345,,,0,0,00-0033119,ARI,,5,5,pass,,,,,,,,,
11,REG,0,,0,00-0040135,,,0,0,,ARI,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,ARI,,6,run,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,2,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,-2,run,,00-0040706,,,,,,,
11,REG,1,00-0039916,0,00-0033890,,,0,0,00-0037834,SF,,0,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,punt,,,,,,,,,
11,REG,1,00-0038705,0,00-0038554,,,0,0,00-0033119,ARI,,3,3,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,0,00-0038705,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,1,00-0039521,0,00-0036563,,,0,0,00-0033119,ARI,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
11,REG,1,00-0036259,0,,,,0,0,00-0037834,SF,,11,11,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,14,run,,,,,,,,,
11,REG,,,0,,,,,,,SF,,,,,,,,,,,,,
11,REG,1,00-0033288,0,,,,0,0,00-0037834,SF,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0038795,,,0,0,,SF,,,3,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
11,REG,1,00-0033280,0,,,,0,0,00-0037834,SF,SF,9,9,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,00-0039360,,,0,0,,ARI,,,2,run,,,,,,,,,
11,REG,1,00-0038559,0,00-0039345,,,0,0,00-0033119,ARI,,9,9,pass,,,,,,,,,
11,REG,0,,0,00-0036502,,,0,0,,ARI,,,-5,run,,,,,,,,,
11,REG,0,,0,00-0040711,,,0,0,,ARI,,,5,run,,,,,,,,,
11,REG,1,00-0035500,0,00-0037602,,,0,0,00-0033119,ARI,,7,7,pass,,,,,,,,,
11,REG,1,00-0037744,0,,,,0,0,00-0033119,ARI,,28,28,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,1,run,,,,,,,,,
11,REG,1,00-0035500,0,,,,0,0,00-0033119,ARI,,17,17,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,1,00-0037744,0,00-0036502,,,0,0,00-0033119,ARI,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,-4,run,,00-0038625,,,,,,,
11,REG,1,00-0036924,0,,,,0,0,00-0033119,ARI,,1,1,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0038984,,,0,0,,SF,,,0,kickoff,,,,,,,,,
11,REG,0,00-0037746,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,5,run,,,,,,,,,
11,REG,0,00-0039916,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,punt,,,,,,,,,
11,REG,1,00-0038559,0,00-0036563,,,0,0,00-0033119,ARI,,4,4,pass,,,,,,,,,
11,REG,1,00-0037744,0,,,,0,0,00-0033119,ARI,,1,1,pass,,,,,,,,,
11,REG,1,00-0037744,0,00-0036728,,,0,0,00-0033119,ARI,,3,3,pass,,,,,,,,,
11,REG,1,00-0039041,0,,,,0,0,00-0033119,ARI,,6,6,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
11,REG,0,,0,00-0035705,,,0,0,,SF,,,12,run,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,00-0038795,,,0,0,,SF,,,7,run,,,,,,,,,
11,REG,0,00-0036259,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,1,00-0033288,0,00-0040645,,,0,0,00-0037834,SF,,7,7,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0032775,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,1,00-0038559,0,00-0036728,,,0,0,00-0033119,ARI,,17,17,pass,,,,,,,,,
11,REG,0,00-0036924,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,1,00-0036924,0,00-0038625,,,0,0,00-0033119,ARI,,2,2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,00-0039521,0,00-0035500,,,1,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,1,00-0036259,0,00-0040195,,,0,0,00-0037834,SF,,12,12,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,1,00-0036259,0,00-0039807,,,0,0,00-0037834,SF,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
11,REG,,,0,,,,,,,,,,,,,,,,,,,,
11,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,0,00-0038559,0,,,,0,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,1,00-0037157,0,00-0036728,,,0,0,00-0033119,ARI,,12,12,pass,,,,,,,,,
11,REG,1,00-0038559,0,,,,0,0,00-0033119,ARI,,2,2,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,0,,1,00-0036933,,,0,0,,ARI,,,0,punt,,,,,,,,,
11,REG,1,00-0029892,0,00-0039007,,,0,0,00-0037834,SF,,21,21,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,run,,,,,,,,,
11,REG,1,00-0033280,0,00-0040645,,,0,0,00-0037834,SF,,11,11,pass,,,,,,,,,
11,REG,0,,0,00-0036298,,,0,0,,SF,,,5,run,,,,,,,,,
11,REG,1,00-0033288,0,00-0035705,,,0,0,00-0037834,SF,,10,10,pass,,,,,,,,,
11,REG,0,,0,00-0038623,,,0,0,,SF,,,5,run,,,,,,,,,
11,REG,1,00-0033280,0,00-0040645,,,0,0,00-0037834,SF,,1,1,pass,,,,,,,,,
11,REG,0,,0,00-0034381,,,0,0,00-0037834,SF,,,-14,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
11,REG,0,,1,00-0038594,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,1,00-0038559,0,00-0038554,,,0,0,00-0033119,ARI,,25,25,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,4,run,,,,,,,,,
11,REG,1,00-0038559,0,00-0036563,,,0,0,00-0033119,ARI,,34,34,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
11,REG,0,00-0039041,0,00-0036924,,,1,0,00-0033119,ARI,,,0,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,,SF,,,4,run,,,,,,,,,
11,REG,1,00-0033288,0,,,,0,0,00-0037834,SF,,6,6,pass,,,,,,,,,
11,REG,0,,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,0,00-0036259,0,,,,0,0,00-0037834,SF,,,0,pass,,,,,,,,,
11,REG,1,00-0033288,0,,,,0,0,00-0037834,SF,SF,4,4,pass,,,,,,,,,
11,REG,0,,1,,,,0,0,,SF,,,0,extra_point,,,,,,,,,
11,REG,0,,1,00-0040135,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
11,REG,1,00-0036924,0,,,,0,0,00-0033119,ARI,,6,6,pass,,,,,,,,,
