week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
5,REG,,,0,,,,,,,SF,,,,,,,,,,,,,
5,REG,0,,0,00-0037587,,,0,0,,SF,,,-3,run,,,,,,,,,
5,REG,0,,1,00-0039363,,,0,0,,SF,,,0,punt,,,,,,,,,
5,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
5,REG,1,00-0039074,0,00-0034815,,,0,0,00-0026498,LA,,4,4,pass,,,,,,,,,
5,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0037840,0,00-0034815,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0040185,,,0,0,,LA,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
5,REG,1,00-0031381,0,00-0034815,,,0,0,00-0026498,LA,,26,26,pass,,,,,,,,,
5,REG,1,00-0031381,0,00-0040152,,,0,0,00-0026498,LA,,24,24,pass,,,,,,,,,
5,REG,0,00-0036244,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0037840,0,,,,0,0,00-0026498,LA,LA,8,8,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
5,REG,1,00-0037112,0,,,,0,0,00-0036972,SF,,2,2,pass,,,,,,,,,
5,REG,0,,0,00-0039852,,,0,0,,SF,,,0,run,,,,,,,,,
5,REG,0,00-0032775,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,punt,,,,,,,,,
5,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0031381,0,00-0040152,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
5,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,punt,,,,,,,,,
5,REG,0,00-0037112,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,1,00-0033307,0,00-0039151,,,0,0,00-0036972,SF,,9,9,pass,,,,,,,,,
5,REG,1,00-0033307,0,00-0037841,,,0,0,00-0036972,SF,,18,18,pass,,,,,,,,,
5,REG,1,00-0029892,0,00-0039137,,,0,0,00-0036972,SF,,4,4,pass,,,,,,,,,
5,REG,0,,0,00-0039852,,,0,0,,SF,,,1,run,,,,,,,,,
5,REG,1,00-0033280,0,,,,0,0,00-0036972,SF,,16,16,pass,,,,,,,,,
5,REG,0,00-0034867,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,1,00-0033307,0,00-0039834,,,0,0,00-0036972,SF,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,no_play,,,,,,,,,
5,REG,0,00-0032775,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,1,00-0037112,0,00-0039776,,,0,0,00-0036972,SF,,4,4,pass,,,,,,,,,
5,REG,0,00-0037112,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,LA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039075,0,00-0040185,,,0,0,00-0026498,LA,,11,11,pass,,,,,,,,,
5,REG,1,00-0031381,0,00-0040185,,,0,0,00-0026498,LA,,18,18,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0034815,,,0,0,,LA,,,20,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,4,run,,,,,,,,,
5,REG,0,,0,00-0040721,00-0040721,00-0040721,0,0,,LA,,,1,run,,,,,SF,LA,,,
5,REG,0,,0,00-0037587,,,0,0,,SF,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,1,00-0034391,,,0,0,,SF,,,0,punt,,,,,,,,,
5,REG,0,00-0039075,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0037840,0,00-0036563,,,0,0,00-0026498,LA,,7,7,pass,,,,,,,,,
5,REG,1,00-0037840,0,00-0036563,,,0,0,00-0026498,LA,,13,13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0026498,LA,,,0,qb_spike,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0031381,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0039772,,,0,0,,SF,,,0,kickoff,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,SF,,,0,kickoff,,,,,,,,,
5,REG,1,00-0029892,0,00-0039774,,,0,0,00-0036972,SF,,12,12,pass,,,,,,,,,
5,REG,1,00-0033280,0,00-0037587,,,0,0,00-0036972,SF,,15,15,pass,,,,,,,,,
5,REG,1,00-0037112,0,00-0037841,,,0,0,00-0036972,SF,,6,6,pass,,,,,,,,,
5,REG,1,00-0037112,0,00-0036349,,,0,0,00-0036972,SF,,6,6,pass,,,,,,,,,
5,REG,1,00-0033280,0,00-0037839,,,0,0,00-0036972,SF,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0036972,SF,,,-9,pass,,,,,,,,,
5,REG,0,00-0037112,0,,,,0,0,00-0036972,SF,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SF,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0035413,,,0,0,,LA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039075,0,,,,0,0,00-0026498,LA,,9,9,pass,,,,,,,,,
5,REG,1,00-0036849,0,,,,0,0,00-0026498,LA,,38,38,pass,,,,,,,,,
5,REG,0,00-0036849,0,,,,0,0,00-0026498,LA,,,0,pass,,,,,,,,,
5,REG,1,00-0037840,0,00-0038625,,,0,0,00-0026498,LA,,4,4,pass,,,,,,,,,
5,REG,1,00-0037840,0,00-0038625,,,0,0,00-0026498,LA,,5,5,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,LA,,,0,run,,,,,,,,,
5,REG,,,0,,,,,,,LA,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,-1,run,,00-0038136,,,,,,,
5,REG,1,00-0033921,0,00-0036994,,,0,0,00-0034855,TB,,13,13,pass,,,,,,,,,
5,REG,1,00-0038129,0,00-0039815,,,0,0,00-0034855,TB,,27,27,pass,,,,,,,,,
5,REG,1,00-0037256,0,00-0040733,,,0,0,00-0034855,TB,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,3,run,,00-0037079,,,,,,,
5,REG,1,00-0038129,0,00-0038922,,,0,0,00-0034855,TB,,12,12,pass,,,,,,,,,
5,REG,1,00-0038951,0,,,,0,0,00-0034855,TB,,-4,-4,pass,,00-0037842,,,,,,,
5,REG,1,00-0032385,0,00-0037079,,,0,0,00-0034855,TB,,5,5,pass,,,,,,,,,
5,REG,0,,0,00-0040733,,,0,0,,TB,,,4,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0035254,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
5,REG,,,0,,,,,,,SEA,,,,no_play,,,,,,,,,
5,REG,1,00-0033908,0,,,,0,0,00-0034869,SEA,,24,24,pass,,,,,,,,,
5,REG,0,,0,00-0037268,,,0,0,,SEA,,,14,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0036307,,,0,0,,SEA,,,2,run,,,,,,,,,
5,REG,1,00-0038543,0,00-0036307,,,0,0,00-0034869,SEA,,13,13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
5,REG,0,00-0038129,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038922,,,0,0,,TB,,,6,run,,,,,,,,,
5,REG,0,,0,00-0038765,,,0,0,,TB,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,1,run,,,,,,,,,
5,REG,1,00-0040129,0,00-0037842,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0038765,,,0,0,,TB,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039815,,,0,0,,TB,,,3,run,,,,,,,,,
5,REG,,,0,,,,,,,TB,,,,,,,,,,,,,
5,REG,1,00-0037256,0,,,,0,0,00-0034855,TB,,3,3,pass,,,,,,,,,
5,REG,0,00-0033921,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,00-0032388,,,,,,,
5,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,,12,12,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0029562,,,0,0,,SEA,,,-2,run,,,,,,,,,
5,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
5,REG,1,00-0039165,0,00-0029562,,,0,0,00-0034869,SEA,,12,12,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0039309,,,0,0,,TB,,,1,run,,,,,,,,,
5,REG,1,00-0038951,0,00-0038922,,,0,0,00-0034855,TB,,-3,-3,pass,,,,,,,,,
5,REG,1,00-0032385,0,00-0031933,,,0,0,00-0034855,TB,,4,4,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
5,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
5,REG,1,00-0033908,0,00-0040143,,,0,0,00-0034869,SEA,,5,5,pass,,,,,,,,,
5,REG,1,00-0039793,0,,,,0,0,00-0034869,SEA,,10,10,pass,,,,,,,,,
5,REG,0,,0,,,00-0039846,0,0,,SEA,,,0,run,,,,,TB,SEA,,,
5,REG,1,00-0040129,0,00-0037137,,,0,0,00-0034855,TB,,24,24,pass,,,,,,,,,
5,REG,0,,0,00-0039815,,,0,0,,TB,,,-5,run,,,,,,,,,
5,REG,0,,0,00-0034350,,,0,0,,TB,,,1,run,,,,,,,,,
5,REG,1,00-0038129,0,00-0036994,,,0,0,00-0034855,TB,,17,17,pass,,,,,,,,,
5,REG,1,00-0040237,0,00-0038136,,,0,0,00-0034855,TB,,6,6,pass,,,,,,,,,
5,REG,1,00-0037256,0,00-0038765,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,TB,,7,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0039589,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
5,REG,0,00-0039165,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,4,run,,,,,,,,,
5,REG,1,00-0033908,0,00-0040143,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
5,REG,1,00-0040648,0,00-0036307,,,0,0,00-0034869,SEA,,11,11,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
5,REG,1,00-0033908,0,00-0039049,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0040739,0,00-0029562,,,0,0,00-0034869,SEA,,10,10,pass,,,,,,,,,
5,REG,1,00-0039793,0,,,,0,0,00-0034869,SEA,,11,11,pass,,,,,,,,,
5,REG,0,00-0040648,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,SEA,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0039902,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0039793,0,00-0039049,,,0,0,00-0034869,SEA,,5,5,pass,,,,,,,,,
5,REG,1,00-0037093,0,,,,0,0,00-0034869,SEA,,36,36,pass,,,,,,,,,
5,REG,0,,0,00-0039846,,,0,0,,SEA,,,31,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,SEA,,5,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0037093,,,0,0,,TB,,,0,kickoff,,,,,,,,,
5,REG,1,00-0033921,0,00-0040733,,,0,0,00-0034855,TB,,2,2,pass,,,,,,,,,
5,REG,1,00-0032385,0,00-0038765,,,0,0,00-0034855,TB,,4,4,pass,,,,,,,,,
5,REG,1,00-0033921,0,,,,0,0,00-0034855,TB,,11,11,pass,,,,,,,,,
5,REG,1,00-0040237,0,00-0037137,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,9,run,,,,,,,,,
5,REG,1,00-0040237,0,00-0038136,,,0,0,00-0034855,TB,,27,27,pass,,,,,,,,,
5,REG,0,,0,00-0037079,,,0,0,,TB,,,3,run,,,,,,,,,
5,REG,0,,0,00-0038133,,,0,0,,TB,,,-8,run,,,,,,,,,
5,REG,1,00-0040129,0,,,,0,0,00-0034855,TB,TB,20,20,pass,,,,,,,,,
5,REG,0,00-0040129,0,,,,0,0,00-0034855,TB,,,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0038543,0,00-0040143,,,0,0,00-0034869,SEA,,11,11,pass,,,,,,,,,
5,REG,1,00-0039793,0,00-0039068,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
5,REG,1,00-0038543,0,00-0036411,,,0,0,00-0034869,SEA,,53,53,pass,,,,,,,,,
5,REG,0,,0,00-0040143,,,0,0,,SEA,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,3,run,,,,,,,,,
5,REG,1,00-0039793,0,,,,0,0,00-0034869,SEA,SEA,2,2,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040129,0,00-0036994,,,0,0,00-0034855,TB,,19,19,pass,,,,,,,,,
5,REG,0,,0,00-0040733,,,0,0,,TB,,,-1,run,,,,,,,,,
5,REG,1,00-0038951,0,00-0038922,,,0,0,00-0034855,TB,,3,3,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,0,no_play,,,,,,,,,
5,REG,1,00-0040129,0,00-0038136,,,0,0,00-0034855,TB,,57,57,pass,,,,,,,,,
5,REG,0,,0,00-0036994,,,0,0,,TB,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,TB,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0039050,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0039902,,,0,0,,SEA,,,8,run,,,,,,,,,
5,REG,,,0,,,,,,,SEA,,,,,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0040183,,,0,0,,SEA,,,4,run,,,,,,,,,
5,REG,0,,0,00-0037268,,,0,0,,SEA,,,7,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
5,REG,1,00-0038134,0,00-0039049,,,0,0,00-0034869,SEA,,0,0,pass,,,,,,,,,
5,REG,1,00-0039793,0,00-0029562,,,0,0,00-0034869,SEA,,10,10,pass,,,,,,,,,
5,REG,1,00-0038543,0,00-0037268,,,0,0,00-0034869,SEA,,11,11,pass,,,,,,,,,
5,REG,1,00-0040648,0,00-0036307,,,0,0,00-0034869,SEA,,7,7,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,1,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,7,run,,,,,,,,,
5,REG,1,00-0039793,0,,,,0,0,00-0034869,SEA,SEA,6,6,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040237,0,00-0039795,,,0,0,00-0034855,TB,,17,17,pass,,,,,,,,,
5,REG,1,00-0037256,0,00-0038136,,,0,0,00-0034855,TB,,14,14,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,2,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0034855,TB,,,-9,pass,,,,,,,,,
5,REG,0,00-0032385,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0029562,,,0,0,,SEA,,,2,run,,,,,,,,,
5,REG,1,00-0033908,0,00-0039846,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,22,run,,,,,,,,,
5,REG,1,00-0038543,0,00-0039049,,,0,0,00-0034869,SEA,,22,22,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,8,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,SEA,,,0,run,,,,,,,,,
5,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
5,REG,1,00-0040648,0,,,,0,0,00-0034869,SEA,SEA,21,21,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0037093,,,0,0,,TB,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040129,0,00-0038136,,,0,0,00-0034855,TB,,25,25,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0034855,TB,,,0,pass,,,,,,,,,
5,REG,1,00-0038129,0,00-0038136,,,0,0,00-0034855,TB,,25,25,pass,,,,,,,,,
5,REG,1,00-0040129,0,,,,0,0,00-0034855,TB,,9,9,pass,,,,,,,,,
5,REG,1,00-0032385,0,,,,0,0,00-0034855,TB,TB,11,11,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,TB,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
5,REG,1,00-0033908,0,00-0040143,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
5,REG,0,00-0033908,0,00-0040639,,,1,0,00-0034869,SEA,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,0,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,00-0039795,,,0,0,,TB,,,12,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,-1,qb_kneel,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,TB,,,0,field_goal,,,,,,,,,
5,REG,,,0,,,,,,,SEA,,,,,,,,,,,,,
5,REG,,,0,,,,,,,,,,,,,,,,,,,,
5,REG,0,,1,00-0039436,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,7,run,,00-0040752,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
5,REG,1,00-0037744,0,,,,0,0,00-0035228,ARI,,10,10,pass,,,,,,,,,
5,REG,1,00-0036924,0,,,,0,0,00-0035228,ARI,,9,9,pass,,,,,,,,,
5,REG,0,,0,00-0034810,,,0,0,,ARI,,,-1,run,,,,,,,,,
5,REG,0,,0,00-0035672,,,0,0,,ARI,,,3,run,,,,,,,,,
5,REG,1,00-0039849,0,,,,0,0,00-0035228,ARI,,43,43,pass,,,,,,,,,
5,REG,0,00-0037744,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,ARI,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
5,REG,0,,1,00-0036298,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
5,REG,0,,0,00-0035144,,,0,0,,TEN,,,9,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,0,run,,,,,,,,,
5,REG,0,,0,00-0034381,,,0,0,,TEN,,,3,run,,,,,,,,,
5,REG,0,,0,00-0038984,,,0,0,,TEN,,,2,run,,,,,,,,,
5,REG,1,00-0040705,0,00-0033890,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
5,REG,0,,0,00-0035144,,,0,0,,TEN,,,5,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,6,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,11,run,,,,,,,,,
5,REG,0,,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0036933,,,0,0,,TEN,,,2,run,,,,,,,,,
5,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,0,field_goal,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,3,run,,00-0039858,,,,,,,
5,REG,1,00-0039849,0,00-0038119,,,0,0,00-0035228,ARI,,20,20,pass,,,,,,,,,
5,REG,0,,0,00-0035678,,,0,0,,ARI,,,7,run,,,,,,,,,
5,REG,1,00-0039849,0,00-0035672,,,0,0,00-0035228,ARI,,16,16,pass,,,,,,,,,
5,REG,1,00-0035500,0,,,,0,0,00-0035228,ARI,,4,4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,3,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,ARI,,12,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
5,REG,1,00-0034837,0,00-0033890,,,0,0,00-0040676,TEN,,25,25,pass,,,,,,,,,
5,REG,,,0,,,,,,,TEN,,,,,,,,,,,,,
5,REG,0,00-0034837,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0038795,,,0,0,,TEN,,,-1,run,,,,,,,,,
5,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
5,REG,0,,1,00-0039430,,,0,0,,TEN,,,0,punt,,,,,,,,,
5,REG,0,,0,00-0035672,,,0,0,,ARI,,,7,run,,,,,,,,,
5,REG,1,00-0036924,0,00-0038119,,,0,0,00-0035228,ARI,,2,2,pass,,,,,,,,,
5,REG,0,00-0038559,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,punt,,,,,,,,,
5,REG,0,,0,,00-0037804,00-0036995,0,0,,TEN,,,1,run,,,,,ARI,TEN,,,
5,REG,1,00-0037744,0,00-0035643,,,0,0,00-0035228,ARI,,3,3,pass,,,,,,,,,
5,REG,1,00-0037157,0,00-0039858,,,0,0,00-0035228,ARI,,13,13,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,10,run,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,ARI,,1,run,,,,,,,,,
5,REG,0,,1,,,,0,0,,ARI,,,0,extra_point,,,,,,,,,
5,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
5,REG,1,00-0040584,0,00-0040195,,,0,0,00-0040676,TEN,,3,3,pass,,,,,,,,,
5,REG,0,,0,00-0033546,,,0,0,,TEN,,,2,run,,,,,,,,,
5,REG,0,,0,00-0034381,,,0,0,00-0040676,TEN,,,-4,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,TEN,,,0,field_goal,,,,,,,,,
5,REG,0,,1,00-0039430,,,0,0,,ARI,,,0,kickoff,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,run,,00-0036337,,,,,,,
5,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
5,REG,1,00-0036924,0,00-0035643,,,0,0,00-0035228,ARI,,6,6,pass,,,,,,,,,
5,REG,,,0,,,,,,,ARI,,,,no_play,,,,,,,,,
5,REG,1,00-0038559,0,00-0035672,,,0,0,00-0035228,ARI,,6,6,pass,,,,,,,,,
5,REG,0,00-0037744,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,00-0033891,0,,,,0,0,00-0035228,ARI,,,0,pass,,,,,,,,,
5,REG,0,,0,00-0035643,,,0,0,00-0035228,ARI,,,-10,pass,,,,,,,,,
5,REG,0,,0,,,,0,0,,ARI,,,0,no_play,,,,,,,,,
5,REG,0,,1,00-0036298,,,0,0,,ARI,,,0,punt,,,,,,,,,
