week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
14,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039796,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
14,REG,1,00-0035640,0,,,,0,0,00-0023459,PIT,,3,3,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
14,REG,1,00-0036894,0,00-0034874,,,0,0,00-0023459,PIT,,6,6,pass,,,,,,,,,
14,REG,0,,1,00-0035286,,,0,0,,PIT,,,0,punt,,,,,,,,,
14,REG,1,00-0039064,0,,,,0,0,00-0034796,BAL,,35,35,pass,,,,,,,,,
14,REG,0,,0,00-0040188,,,0,0,,BAL,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,1,run,,,,,,,,,
14,REG,0,,0,00-0035286,,,0,0,,BAL,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,0,00-0037838,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,00-0034753,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
14,REG,0,00-0033858,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,1,00-0023459,0,00-0040069,,,0,0,00-0023459,PIT,,-9,-9,pass,,,,,,,,,
14,REG,1,00-0036919,0,,,,0,0,00-0023459,PIT,,4,4,pass,,,,,,,,,
14,REG,0,,1,00-0040160,,,0,0,,PIT,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0033294,,,0,0,,BAL,,,19,run,,,,,,,,,
14,REG,0,,0,00-0039110,,,0,0,,BAL,,,5,run,,,,,,,,,
14,REG,0,00-0033376,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,00-0030564,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,1,00-0039064,0,00-0033055,,,0,0,00-0034796,BAL,,6,6,pass,,,,,,,,,
14,REG,0,00-0032764,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036333,,,0,0,,BAL,,,2,run,,,,,,,,,
14,REG,1,00-0039064,0,00-0039741,,,0,0,00-0034796,BAL,,33,33,pass,,,,,,,,,
14,REG,0,00-0037838,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,1,00-0032764,0,,,,0,0,00-0034796,BAL,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036333,,,0,0,,BAL,,,-3,run,,,,,,,,,
14,REG,0,00-0034753,0,,,,0,0,00-0034796,BAL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,PIT,,,1,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0031360,,,0,0,,PIT,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,00-0034272,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0039741,,,0,0,,PIT,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,0,no_play,,,,,,,,,
14,REG,1,00-0039796,0,00-0039741,,,0,0,00-0034796,BAL,,6,6,pass,,,,,,,,,
14,REG,1,00-0039064,0,,,,0,0,00-0034796,BAL,,4,4,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,BAL,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0037838,0,00-0039741,,,0,0,00-0034796,BAL,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0034796,BAL,,,0,qb_spike,,,,,,,,,
14,REG,1,00-0038046,0,00-0036323,,,0,0,00-0034796,BAL,,19,19,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0034796,BAL,,,0,qb_spike,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0034753,0,,,,0,0,00-0034796,BAL,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0036333,,,0,0,00-0034796,BAL,,,-8,pass,,,,,,,,,
14,REG,,,0,,,,,,,BAL,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0037332,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0036994,,,0,0,,ATL,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,3,run,,,,,,,,,
14,REG,1,00-0038542,0,00-0036994,,,0,0,00-0029604,ATL,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0031411,,,0,0,,ATL,,,11,run,,,,,,,,,
14,REG,0,,0,00-0039169,,,0,0,,ATL,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,00-0036970,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0036285,,,0,0,,SEA,,,-1,run,,,,,,,,,
14,REG,1,00-0038134,0,00-0034843,,,0,0,00-0034869,SEA,,-1,-1,pass,,,,,,,,,
14,REG,0,,0,00-0040578,,,0,0,00-0034869,SEA,,,-8,pass,,,,,,,,,
14,REG,0,,1,00-0035891,,,0,0,,SEA,,,0,punt,,,,,,,,,
14,REG,1,00-0036970,0,,,,0,0,00-0029604,ATL,,20,20,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,1,run,,,,,,,,,
14,REG,0,,0,00-0038765,,,0,0,,ATL,,,6,run,,,,,,,,,
14,REG,0,00-0035359,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0036825,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,3,run,,,,,,,,,
14,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,1,00-0038543,0,00-0036285,,,0,0,00-0034869,SEA,,8,8,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0036285,,,0,0,,SEA,,,27,run,,,,,,,,,
14,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0037034,,,0,0,,SEA,,,-1,run,,,,,,,,,
14,REG,1,00-0038543,0,00-0036285,00-0036285,,0,0,00-0034869,SEA,,11,11,pass,,,,,,SEA,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
14,REG,0,00-0038134,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036990,,,0,0,,SEA,,,10,run,,,,,,,,,
14,REG,0,00-0038543,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0038922,,,0,0,,ATL,,,6,run,,,,,,,,,
14,REG,,,0,,,,,,,ATL,,,,,,,,,,,,,
14,REG,0,,0,00-0038765,,,0,0,,ATL,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,-1,run,,00-0038765,,,,,,,
14,REG,1,00-0036970,0,00-0039169,,,0,0,00-0029604,ATL,,3,3,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,ATL,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
14,REG,1,00-0037545,0,00-0034843,,,0,0,00-0034869,SEA,,12,12,pass,,,,,,,,,
14,REG,0,00-0040739,0,,,,1,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,2,run,,,,,,,,,
14,REG,1,00-0038542,0,00-0039169,,,0,0,00-0029604,ATL,,3,3,pass,,,,,,,,,
14,REG,0,00-0036970,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
14,REG,0,,0,00-0034320,,,0,0,00-0034869,SEA,,,-5,pass,,,,,,,,,
14,REG,1,00-0038543,0,00-0037034,,,0,0,00-0034869,SEA,,7,7,pass,,,,,,,,,
14,REG,0,00-0037545,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,9,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,6,run,,,,,,,,,
14,REG,1,00-0037487,0,00-0036994,,,0,0,00-0029604,ATL,,4,4,pass,,,,,,,,,
14,REG,1,00-0037263,0,,,,0,0,00-0029604,ATL,,12,12,pass,,,,,,,,,
14,REG,0,,0,00-0038136,,,0,0,,ATL,,,9,run,,,,,,,,,
14,REG,0,,0,00-0040733,,,0,0,,ATL,,,-2,run,,,,,,,,,
14,REG,1,00-0036970,0,00-0040733,,,0,0,00-0029604,ATL,,30,30,pass,,,,,,,,,
14,REG,0,,0,00-0040733,,,0,0,,ATL,,,5,run,,,,,,,,,
14,REG,0,00-0036309,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,00-0036309,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0040148,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
14,REG,1,00-0038543,0,00-0037034,,,0,0,00-0034869,SEA,,4,4,pass,,,,,,,,,
14,REG,1,00-0039165,0,00-0035316,,,0,0,00-0034869,SEA,,5,5,pass,,,,,,,,,
14,REG,0,,0,00-0036990,,,0,0,,SEA,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0040578,,,0,0,,SEA,,,12,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0037545,0,00-0036431,,,0,0,00-0034869,SEA,,16,16,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0039793,0,00-0035316,,,0,0,00-0034869,SEA,,5,5,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,1,,SEA,SEA,,0,kickoff,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036970,0,00-0040733,,,0,0,00-0029604,ATL,,26,26,pass,,,,,,,,,
14,REG,0,,0,00-0031933,,,0,0,,ATL,,,3,run,,,,,,,,,
14,REG,0,,0,00-0037079,,,0,0,,ATL,,,9,run,,,,,,,,,
14,REG,1,00-0036970,0,00-0037137,,,0,0,00-0029604,ATL,,8,8,pass,,,,,,,,,
14,REG,0,,0,00-0039309,,,0,0,,ATL,,,1,run,,,,,,,,,
14,REG,0,,0,00-0035359,00-0031411,00-0039169,0,0,,ATL,,,0,run,,,,,SEA,ATL,,,
14,REG,0,,0,,,,0,0,,SEA,,,1,run,,,,,,,,,
14,REG,1,00-0039793,0,00-0036990,,,0,0,00-0034869,SEA,,7,7,pass,,,,,,,,,
14,REG,1,00-0037545,0,00-0037034,,,0,0,00-0034869,SEA,,6,6,pass,,,,,,,,,
14,REG,1,00-0035891,0,00-0037034,,,0,0,00-0034869,SEA,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0036285,,,0,0,,SEA,,,8,run,,,,,,,,,
14,REG,1,00-0038543,0,00-0036285,,,0,0,00-0034869,SEA,,30,30,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,-1,run,,00-0034675,,,,,,,
14,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,SEA,28,28,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0039169,,,0,0,,ATL,,,3,run,,,,,,,,,
14,REG,0,,0,00-0036994,,,0,0,,ATL,,,4,run,,,,,,,,,
14,REG,0,00-0036970,0,00-0036970,,,1,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0036204,,,0,0,,SEA,,,1,run,,,,,,,,,
14,REG,1,00-0033908,0,00-0034843,,,0,0,00-0034869,SEA,,24,24,pass,,,,,,,,,
14,REG,0,00-0038134,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0040148,,,0,0,,SEA,,,3,run,,,,,,,,,
14,REG,0,00-0033908,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,field_goal,,,,,,,,,
14,REG,0,,1,00-0039815,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,7,run,,,,,,,,,
14,REG,0,,0,00-0032387,,,0,0,,ATL,,,8,run,,,,,,,,,
14,REG,1,00-0037263,0,00-0036994,,,0,0,00-0029604,ATL,,21,21,pass,,,,,,,,,
14,REG,1,00-0038953,0,00-0037079,,,0,0,00-0029604,ATL,,15,15,pass,,,,,,,,,
14,REG,0,00-0035359,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0038133,,,0,0,,ATL,,,5,run,,,,,,,,,
14,REG,1,00-0038953,0,00-0031933,,,0,0,00-0029604,ATL,,3,3,pass,,,,,,,,,
14,REG,,,0,,,,,,,ATL,,,,,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,kickoff,,,,,,,,,
14,REG,0,00-0039165,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,4,run,,,,,,,,,
14,REG,1,00-0037545,0,00-0034675,,,0,0,00-0034869,SEA,,33,33,pass,,,,,,,,,
14,REG,0,,0,00-0034843,,,0,0,,SEA,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,4,run,,,,,,,,,
14,REG,1,00-0033908,0,,,,0,0,00-0034869,SEA,SEA,11,11,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,0,00-0035359,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,1,00-0038953,0,00-0039169,,,0,0,00-0029604,ATL,,3,3,pass,,,,,,,,,
14,REG,0,00-0035359,0,,,,1,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,3,run,,,,,,,,,
14,REG,1,00-0039165,0,00-0034779,,,0,0,00-0034869,SEA,,15,15,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,1,00-0039793,0,00-0034843,,,0,0,00-0034869,SEA,,15,15,pass,,,,,,,,,
14,REG,0,00-0039793,0,,,,0,0,00-0034869,SEA,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,-2,run,,00-0036990,,,,,,,
14,REG,1,00-0038543,0,,,,0,0,00-0034869,SEA,SEA,4,4,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,extra_point,,,,,,,,,
14,REG,0,,1,00-0031492,,,0,0,,ATL,,,0,kickoff,,,,,,,,,
14,REG,1,00-0036309,0,00-0037079,,,0,0,00-0029604,ATL,,6,6,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
14,REG,0,00-0036970,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0040733,,,0,0,00-0029604,ATL,,,-8,pass,,,,,,,,,
14,REG,1,00-0036970,0,00-0037079,,,0,0,00-0029604,ATL,,3,3,pass,,,,,,,,,
14,REG,0,00-0038953,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,0,no_play,,,,,,,,,
14,REG,0,,0,,,,0,0,,ATL,,,1,run,,,,,,,,,
14,REG,0,,0,00-0037137,,,0,0,,ATL,,,1,run,,,,,,,,,
14,REG,0,00-0038953,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,00-0036309,0,,,,0,0,00-0029604,ATL,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,6,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,5,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,0,no_play,,,,,,,,,
14,REG,0,,0,00-0034320,,,0,0,,SEA,,,1,run,,,,,,,,,
14,REG,0,,0,00-0034843,,,0,0,,SEA,,,25,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,SEA,,,2,run,,,,,,,,,
14,REG,0,,0,00-0036204,,00-0035704,0,0,,SEA,,,0,run,,,,,SEA,SEA,,,
14,REG,0,,0,00-0036285,,,0,0,,SEA,,,4,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,SEA,,,0,punt,,,,,,,,,
14,REG,0,,0,00-0039815,,,0,0,,ATL,,,2,run,,,,,,,,,
14,REG,,,0,,,,,,,ATL,,,,,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,-1,run,,00-0040685,,,,,,,
14,REG,1,00-0040705,0,00-0034856,,,0,0,00-0040676,TEN,,1,1,pass,,,,,,,,,
14,REG,1,00-0039032,0,00-0038715,,,0,0,00-0040676,TEN,,24,24,pass,,,,,,,,,
14,REG,0,,0,00-0036974,,,0,0,,TEN,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,2,run,,,,,,,,,
14,REG,1,00-0037809,0,00-0036974,,,0,0,00-0040676,TEN,,9,9,pass,,,,,,,,,
14,REG,0,,0,00-0040579,,,0,0,,TEN,,,2,run,,,,,,,,,
14,REG,1,00-0040170,0,,,,0,0,00-0040676,TEN,TEN,14,14,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,-4,run,,00-0040141,,,,,,,
14,REG,0,,0,00-0033046,,,0,0,,CLE,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040668,CLE,,,-2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,8,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,3,run,,,,,,,,,
14,REG,0,,0,00-0035525,,,0,0,,TEN,,,7,run,,,,,,,,,
14,REG,0,,0,00-0040579,,,0,0,,TEN,,,3,run,,,,,,,,,
14,REG,0,,0,00-0038711,,,0,0,,TEN,,,1,run,,,,,,,,,
14,REG,0,00-0040170,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,00-0040170,0,00-0036869,,,1,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,1,00-0040663,0,,,,0,0,00-0040668,CLE,,17,17,pass,,,,,,,,,
14,REG,0,,0,00-0039858,,,0,0,,CLE,,,0,run,,,,,,,,,
14,REG,1,00-0036407,0,00-0039858,,,0,0,00-0040668,CLE,,2,2,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,field_goal,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,TEN,,65,run,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
14,REG,1,00-0040784,0,00-0040141,,,0,0,00-0040668,CLE,,58,58,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,-1,run,,00-0040141,,,,,,,
14,REG,,,0,,,,,,,CLE,,,,,,,,,,,,,
14,REG,0,,0,00-0035632,,,0,0,,CLE,,,2,run,,,,,,,,,
14,REG,1,00-0033885,0,,,,0,0,00-0040668,CLE,CLE,1,1,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0040579,,,0,0,,TEN,,,3,run,,,,,,,,,
14,REG,1,00-0036415,0,00-0034856,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
14,REG,0,,0,00-0036282,,,0,0,,TEN,,,2,run,,,,,,,,,
14,REG,1,00-0039032,0,00-0038711,,,0,0,00-0040676,TEN,,4,4,pass,,,,,,,,,
14,REG,0,00-0040584,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,00-0040705,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,1,,,00-0040259,0,0,,TEN,,,0,punt,,,,,CLE,CLE,,,
14,REG,1,00-0036407,0,00-0040201,,,0,0,00-0040668,CLE,,14,14,pass,,,,,,,,,
14,REG,0,,0,00-0036337,,,0,0,,CLE,,,4,run,,,,,,,,,
14,REG,0,,0,00-0036337,,,0,0,,CLE,,,1,run,,,,,,,,,
14,REG,1,00-0037267,0,00-0037549,,,0,0,00-0040668,CLE,,9,9,pass,,,,,,,,,
14,REG,0,00-0038979,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,0,00-0039858,,,0,0,,CLE,,,8,run,,,,,,,,,
14,REG,0,,0,00-0037549,,,0,0,,CLE,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,00-0036407,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,1,00-0040663,0,00-0040141,,,0,0,00-0040668,CLE,,17,17,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,no_play,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,6,run,,,,,,,,,
14,REG,1,00-0039648,0,00-0040579,,,0,0,00-0040676,TEN,,6,6,pass,,,,,,,,,
14,REG,1,00-0040705,0,00-0039417,,,0,0,00-0040676,TEN,,-5,-5,pass,,,,,,,,,
14,REG,1,00-0037809,0,00-0035525,,,0,0,00-0040676,TEN,,11,11,pass,,,,,,,,,
14,REG,0,00-0036415,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,1,00-0037594,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,14,run,,,,,,,,,
14,REG,0,00-0036407,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,1,00-0036407,0,,,,0,0,00-0040668,CLE,CLE,60,60,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,extra_point,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,kickoff,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,4,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,8,run,,,,,,,,,
14,REG,0,,0,00-0040685,,,0,0,,TEN,,,5,run,,,,,,,,,
14,REG,0,,0,00-0035525,,,0,0,,TEN,,,1,run,,,,,,,,,
14,REG,0,,0,00-0033868,,,0,0,00-0040676,TEN,,,-9,pass,,,,,,,,,
14,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
14,REG,0,,1,00-0040020,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,1,00-0040663,0,,,,0,0,00-0040668,CLE,,2,2,pass,,,,,,,,,
14,REG,,,0,,,,,,,,,,,,,,,,,,,,
14,REG,0,,1,00-0037594,,,0,0,,CLE,,,0,kickoff,,,,,,,,,
14,REG,0,,0,00-0033579,,,0,0,,CLE,,,14,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,7,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,2,run,,,,,,,,,
14,REG,0,,0,00-0039858,,,0,0,,CLE,,,3,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,CLE,,,0,run,,,,,,,,,
14,REG,0,00-0040782,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,00-0040663,0,,,,0,0,00-0040668,CLE,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,CLE,,,0,punt,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,2,run,,,,,,,,,
14,REG,0,,0,,,,0,0,,TEN,,,1,run,,,,,,,,,
14,REG,0,00-0036133,0,,,,0,0,00-0040676,TEN,,,0,pass,,,,,,,,,
14,REG,0,,1,,,,0,0,,TEN,,,0,punt,,,,,,,,,
14,REG,1,00-0040162,0,00-0035672,,,0,0,00-0040668,CLE,,6,6,pass,,,,,,,,,
