week,season_type,complete_pass,receiver_player_id,special_teams_play,solo_tackle_1_player_id,forced_fumble_player_1_player_id,fumble_recovery_1_player_id,interception,return_touchdown,passer_player_id,posteam,td_team,receiving_yards,yards_gained,play_type,solo_tackle_2_player_id,tackle_with_assist_1_player_id,tackle_with_assist_2_player_id,forced_fumble_player_2_player_id,fumble_recovery_1_team,fumbled_1_team,fumble_recovery_2_player_id,fumble_recovery_2_team,fumbled_2_team
1,REG,0,,0,,,,0,0,,CHI,,,0,no_play,,,,,,,,,
1,REG,1,00-0039919,0,,00-0034488,00-0038578,0,0,00-0039918,CHI,,8,19,pass,,00-0036348,,,MIN,CHI,,,
1,REG,,,0,,,,,,,CHI,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0037259,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
1,REG,1,00-0033699,0,00-0036937,,,0,0,00-0039910,WAS,,4,4,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,5,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,7,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,5,run,,,,,,,,,
1,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,0,00-0030061,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0038100,,,0,0,,WAS,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0036260,,,0,0,,NYG,,,-1,run,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,1,00-0038117,0,00-0034333,,,0,0,00-0029263,NYG,,4,4,pass,,,,,,,,,
1,REG,0,,1,00-0038123,,,0,0,,NYG,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,6,run,,,,,,,,,
1,REG,1,00-0032398,0,,,,0,0,00-0039910,WAS,,34,34,pass,,,,,,,,,
1,REG,1,00-0035719,0,00-0036937,,,0,0,00-0039910,WAS,,8,8,pass,,,,,,,,,
1,REG,1,00-0033591,0,,,,0,0,00-0039910,WAS,,18,18,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,8,run,,,,,,,,,
1,REG,0,,0,00-0037259,,,0,0,,WAS,,,4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,4,run,,,,,,,,,
1,REG,1,00-0030061,0,,,,0,0,00-0039910,WAS,WAS,7,7,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0028292,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,6,run,,,,,,,,,
1,REG,1,00-0038117,0,00-0040731,,,0,0,00-0029263,NYG,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,6,run,,,,,,,,,
1,REG,1,00-0038117,0,00-0035655,,,0,0,00-0029263,NYG,,7,7,pass,,,,,,,,,
1,REG,1,00-0039337,0,00-0039149,,,0,0,00-0029263,NYG,,25,25,pass,,,,,,,,,
1,REG,1,00-0040715,0,00-0035655,,,0,0,00-0029263,NYG,,6,6,pass,,,,,,,,,
1,REG,0,,0,00-0031551,,,0,0,,NYG,,,-2,run,,,,,,,,,
1,REG,1,00-0038117,0,,,,0,0,00-0029263,NYG,,8,8,pass,,,,,,,,,
1,REG,1,00-0039337,0,00-0033947,,,0,0,00-0029263,NYG,,-2,-2,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0039847,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035655,00-0035655,00-0029263,0,0,,NYG,,,8,run,,,,,NYG,NYG,,,
1,REG,,,0,,,,,,,NYG,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,-1,run,,00-0029255,,,,,,,
1,REG,0,,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0038123,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0035687,,,0,0,,WAS,,,1,run,,,,,,,,,
1,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,00-0035659,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,1,00-0028292,,,0,0,,WAS,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0027940,,,0,0,,NYG,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,8,run,,,,,,,,,
1,REG,0,00-0038117,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,11,run,,,,,,,,,
1,REG,0,,0,00-0035713,,,0,0,00-0039910,WAS,,,-6,pass,,,,,,,,,
1,REG,1,00-0035719,0,00-0035687,,,0,0,00-0039910,WAS,,16,16,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035713,,,0,0,00-0039910,WAS,,,-4,pass,,,,,,,,,
1,REG,1,00-0035659,0,00-0036937,,,0,0,00-0039910,WAS,,13,13,pass,,,,,,,,,
1,REG,0,,0,00-0036998,,,0,0,,WAS,,,11,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,WAS,,6,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,1,00-0039847,0,00-0034373,,,0,0,00-0029263,NYG,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0029255,,,0,0,,NYG,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0034333,,,0,0,00-0029263,NYG,,,-9,pass,,,,,,,,,
1,REG,0,,1,00-0038986,,,0,0,,NYG,,,0,punt,,,,,,,,,
1,REG,0,00-0040164,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,1,00-0040164,0,00-0039821,,,0,0,00-0039910,WAS,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039910,WAS,,,-11,pass,,,,,,,,,
1,REG,1,00-0035719,0,,,,0,0,00-0039910,WAS,,9,9,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0035719,0,00-0039821,,,0,0,00-0039910,WAS,,21,21,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,4,run,,,,,,,,,
1,REG,1,00-0033699,0,,,,0,0,00-0039910,WAS,,12,12,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0033591,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0040677,,,0,0,,WAS,,,9,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
1,REG,1,00-0039337,0,00-0033874,,,0,0,00-0029263,NYG,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,run,,,,,,,,,
1,REG,0,,0,00-0034373,,,0,0,00-0029263,NYG,,,-2,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
1,REG,1,00-0033591,0,00-0035687,,,0,0,00-0039910,WAS,,9,9,pass,,,,,,,,,
1,REG,0,,0,00-0036998,,,0,0,,WAS,,,12,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,1,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,1,00-0030061,0,00-0039829,,,0,0,00-0039910,WAS,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0030061,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,WAS,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0029255,,,0,0,,NYG,,,0,run,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,00-0039847,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
1,REG,1,00-0035659,0,,,,0,0,00-0039910,WAS,,14,14,pass,,,,,,,,,
1,REG,0,,0,00-0037758,,,0,0,,WAS,,,5,run,,,,,,,,,
1,REG,0,00-0040242,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,00-0035659,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,WAS,,,0,punt,,,,,,,,,
1,REG,0,00-0039384,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0039906,,,0,0,,NYG,,,-2,run,,,,,,,,,
1,REG,1,00-0038117,0,,,,0,0,00-0029263,NYG,,11,11,pass,,00-0034465,,,,,,,
1,REG,0,,0,00-0034373,,,0,0,,NYG,,,2,run,,,,,,,,,
1,REG,0,,0,00-0034302,,,0,0,,NYG,,,6,run,,,,,,,,,
1,REG,0,,0,00-0039898,,,0,0,,NYG,,,4,run,,,,,,,,,
1,REG,0,00-0035535,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,1,00-0039337,0,00-0036287,,,0,0,00-0029263,NYG,,21,21,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,1,00-0040715,0,,,,0,0,00-0029263,NYG,,6,6,pass,,,,,,,,,
1,REG,0,00-0039384,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,WAS,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,-4,run,,00-0037611,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,1,00-0035719,0,,,,0,0,00-0039910,WAS,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0035687,,,0,0,,WAS,,,5,run,,,,,,,,,
1,REG,,,0,,,,,,,WAS,,,,,,,,,,,,,
1,REG,1,00-0035719,0,00-0039821,,,0,0,00-0039910,WAS,,0,0,pass,,,,,,,,,
1,REG,0,,1,00-0039686,,,0,0,,WAS,,,0,punt,,,,,,,,,
1,REG,1,00-0039337,0,00-0040731,,,0,0,00-0029263,NYG,,16,16,pass,,,,,,,,,
1,REG,0,,0,00-0039149,,,0,0,,NYG,,,15,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,1,00-0039384,0,,,,0,0,00-0029263,NYG,,6,6,pass,,,,,,,,,
1,REG,0,00-0039384,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0036937,,,0,0,,WAS,,,14,run,,,,,,,,,
1,REG,0,,0,00-0037051,,,0,0,,WAS,,,2,run,,,,,,,,,
1,REG,1,00-0030061,0,00-0039861,,,0,0,00-0039910,WAS,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0035687,,,0,0,,WAS,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036937,,,0,0,,WAS,,,12,run,,,,,,,,,
1,REG,1,00-0035719,0,00-0036998,,,0,0,00-0039910,WAS,,19,19,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,00-0035719,0,,,,0,0,00-0039910,WAS,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,0,no_play,,,,,,,,,
1,REG,1,00-0033699,0,00-0035687,,,0,0,00-0039910,WAS,,15,15,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,WAS,,19,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,WAS,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYG,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0033947,,,0,0,,NYG,,,7,run,,,,,,,,,
1,REG,0,,0,00-0029255,,,0,0,,NYG,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,1,00-0038117,0,,,,0,0,00-0029263,NYG,,20,20,pass,,,,,,,,,
1,REG,0,,0,00-0029255,,,0,0,,NYG,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,1,00-0039384,0,,,,0,0,00-0029263,NYG,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYG,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0034373,,,0,0,,NYG,,,1,run,,,,,,,,,
1,REG,1,00-0038115,0,00-0039149,,,0,0,00-0029263,NYG,,14,14,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,00-0039337,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,00-0038117,0,,,,0,0,00-0029263,NYG,,,0,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0036937,,,0,0,,WAS,,,42,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,13,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,2,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035687,,,0,0,,WAS,,,8,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,-1,qb_kneel,,,,,,,,,
1,REG,0,,0,,,,0,0,,WAS,,,-1,qb_kneel,,,,,,,,,
1,REG,,,0,,,,,,,WAS,,,,,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0036280,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0033055,,,0,0,,NYJ,,,18,run,,,,,,,,,
1,REG,0,,0,00-0035625,,,0,0,,NYJ,,,7,run,,,,,,,,,
1,REG,0,,0,00-0036333,,,0,0,,NYJ,,,2,run,,,,,,,,,
1,REG,0,,0,00-0036323,,,0,0,,NYJ,,,5,run,,,,,,,,,
1,REG,1,00-0037740,0,00-0034277,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,1,run,,,,,,,,,
1,REG,0,,0,00-0033886,,,0,0,,NYJ,,,-2,run,,,,,,,,,
1,REG,0,,0,00-0036323,,,0,0,,NYJ,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0035718,,,0,0,00-0023459,PIT,,,-4,pass,,,,,,,,,
1,REG,0,,0,00-0034782,,,0,0,,PIT,,,4,run,,,,,,,,,
1,REG,1,00-0036894,0,00-0036500,,,0,0,00-0023459,PIT,,11,11,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,run,,,,,,,,,
1,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,1,00-0035640,0,00-0036941,,,0,0,00-0023459,PIT,,23,23,pass,,,,,,,,,
1,REG,1,00-0033858,0,00-0035680,,,0,0,00-0023459,PIT,,6,6,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,6,run,,,,,,,,,
1,REG,0,,0,00-0034782,,,0,0,,PIT,,,3,run,,,,,,,,,
1,REG,1,00-0036862,0,,,,0,0,00-0023459,PIT,PIT,22,22,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0035625,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0034277,,,0,0,,NYJ,,,2,run,,,,,,,,,
1,REG,1,00-0037740,0,00-0030062,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
1,REG,0,,0,00-0034277,,,0,0,,NYJ,,,3,run,,,,,,,,,
1,REG,1,00-0038120,0,00-0036323,,,0,0,00-0036945,NYJ,,5,5,pass,,,,,,,,,
1,REG,0,,0,00-0030062,,,0,0,,NYJ,,,4,run,,,,,,,,,
1,REG,1,00-0037740,0,,,,0,0,00-0036945,NYJ,NYJ,33,33,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,extra_point,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,0,run,,,,,,,,,
1,REG,0,,1,00-0037526,00-0037526,00-0035625,0,0,,PIT,,,0,kickoff,,,,,PIT,PIT,,,
1,REG,1,00-0035640,0,00-0036941,,,0,0,00-0023459,PIT,,31,31,pass,,,,,,,,,
1,REG,,,0,,,,,,,PIT,,,,,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036501,,,0,0,,PIT,,,-1,run,,,,,,,,,
1,REG,1,00-0033858,0,00-0036881,,,0,0,00-0023459,PIT,,5,5,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,field_goal,,,,,,,,,
1,REG,0,,1,00-0036862,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0034277,,,0,0,,NYJ,,,6,run,,,,,,,,,
1,REG,0,00-0038120,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,1,00-0037805,0,00-0036323,,,0,0,00-0036945,NYJ,,4,4,pass,,,,,,,,,
1,REG,1,00-0038120,0,00-0035625,,,0,0,00-0036945,NYJ,,33,33,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,2,run,,,,,,,,,
1,REG,0,,0,00-0034277,,,0,0,,NYJ,,,15,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,NYJ,,8,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
1,REG,0,,0,00-0036501,,,0,0,,PIT,,,2,run,,,,,,,,,
1,REG,1,00-0036919,0,00-0035680,,,0,0,00-0023459,PIT,,4,4,pass,,,,,,,,,
1,REG,0,,0,00-0039142,,,0,0,00-0023459,PIT,,,-4,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,punt,,,,,,,,,
1,REG,1,00-0037740,0,00-0039167,,,0,0,00-0036945,NYJ,,11,11,pass,,,,,,,,,
1,REG,0,,0,00-0039110,,,0,0,,NYJ,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,-2,run,,00-0027969,,,,,,,
1,REG,1,00-0036427,0,00-0036333,,,0,0,00-0036945,NYJ,,24,24,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0033294,,,0,0,,NYJ,,,6,run,,,,,,,,,
1,REG,0,,0,00-0033055,,,0,0,,NYJ,,,8,run,,,,,,,,,
1,REG,0,,0,00-0039741,,,0,0,,NYJ,,,-4,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,0,field_goal,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
1,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,1,00-0037837,0,00-0037155,,,0,0,00-0023459,PIT,,30,30,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,7,run,,,,,,,,,
1,REG,0,,0,00-0035680,,,0,0,,PIT,,,1,run,,,,,,,,,
1,REG,1,00-0033858,0,00-0037155,,,0,0,00-0023459,PIT,,3,3,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0035718,00-0035718,00-0036919,0,0,,PIT,,,0,run,,,,,PIT,PIT,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0037837,0,00-0036987,,,0,0,00-0023459,PIT,,21,21,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,,,,0,no_play,,,,,,,,,
1,REG,1,00-0033858,0,,,,0,0,00-0023459,PIT,PIT,3,3,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
1,REG,1,00-0037740,0,,,,0,0,00-0036945,NYJ,,8,8,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0035625,,,0,0,,NYJ,,,15,run,,,,,,,,,
1,REG,,,0,,,,,,,,,,,,,,,,,,,,
1,REG,0,,1,00-0037526,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,9,run,,,,,,,,,
1,REG,0,,0,00-0035718,,,0,0,,PIT,,,0,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
1,REG,0,00-0036919,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,punt,,,,,,,,,
1,REG,0,00-0037740,0,,,,0,0,00-0036945,NYJ,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0030062,,,0,0,,NYJ,,,1,run,,,,,,,,,
1,REG,1,00-0037740,0,,,,0,0,00-0036945,NYJ,,6,6,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,punt,,,,,,,,,
1,REG,0,00-0037837,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,0,,0,00-0036500,,,0,0,,PIT,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0039142,,,0,0,00-0023459,PIT,,,-9,pass,,,,,,,,,
1,REG,1,00-0036894,0,,,,0,0,00-0023459,PIT,,7,7,pass,,,,,,,,,
1,REG,1,00-0036919,0,,,,0,0,00-0023459,PIT,,5,5,pass,,,,,,,,,
1,REG,0,,1,00-0032399,,,0,0,,PIT,,,0,punt,,,,,,,,,
1,REG,0,,0,00-0036333,,,0,0,,NYJ,,,0,run,,,,,,,,,
1,REG,0,,0,00-0027969,,,0,0,,NYJ,,,5,run,,,,,,,,,
1,REG,1,00-0037805,0,,,,0,0,00-0036945,NYJ,,12,12,pass,,00-0033294,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,16,run,,00-0033294,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,0,no_play,,,,,,,,,
1,REG,0,,0,00-0030062,,,0,0,,NYJ,,,17,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,0,run,,00-0033886,,,,,,,
1,REG,1,00-0037740,0,00-0039741,,,0,0,00-0036945,NYJ,,21,21,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,NYJ,,2,run,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,-2,run,,,,,,,,,
1,REG,0,00-0035640,0,,,,0,0,00-0023459,PIT,,,0,pass,,,,,,,,,
1,REG,1,00-0037228,0,00-0036987,,,0,0,00-0023459,PIT,,17,17,pass,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,3,run,,,,,,,,,
1,REG,1,00-0035640,0,00-0037155,,,0,0,00-0023459,PIT,,18,18,pass,,,,,,,,,
1,REG,0,,0,00-0036881,,,0,0,,PIT,,,3,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,6,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,PIT,,,3,run,,,,,,,,,
1,REG,,,0,,,,,,,PIT,,,,,,,,,,,,,
1,REG,1,00-0037228,0,,,,0,0,00-0023459,PIT,PIT,5,5,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
1,REG,0,,1,00-0036919,00-0036919,00-0036862,0,0,,NYJ,,,0,kickoff,00-0038496,,,,PIT,NYJ,,,
1,REG,0,,0,00-0037526,,,0,0,,PIT,,,4,run,,,,,,,,,
1,REG,1,00-0037837,0,,,,0,0,00-0023459,PIT,PIT,18,18,pass,,,,,,,,,
1,REG,0,,1,,,,0,0,,PIT,,,0,extra_point,,,,,,,,,
1,REG,0,,1,,,,0,0,,NYJ,,,0,kickoff,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,12,run,,,,,,,,,
1,REG,0,,0,,,,0,0,,NYJ,,,-4,run,,00-0033886,,,,,,,
1,REG,1,00-0033943,0,00-0039741,,,0,0,00-0036945,NYJ,,13,13,pass,,,,,,,,,
